sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist
1,1,>512,MoTmaTmaNiNiTmaTmaNiTmaNiTmaMoTmaNiNiNiTmaNiNiTmaTmaMoTmaNiNiTmaTmaTmaNiTmaMoNiNiMoTmaTmaTmaMoNiNiTmaNiTmaTmaNiMoTmaNiTmaTmaTmaNiTmaNiTmaTmaMoNiTmaMoTmaMoMoNiMoTmaNiNiTmaNi,[0.58792703 0.26150395 0.15056902]
2,1,>512,TmaNiNiTmaNiTmaTmaMoTmaTmaTmaTmaNiTmaNiNiNiNiNiTmaNiTmaMoNiTmaTmaNiTmaMoNiNiNiMoMoNiTmaNiNiTmaNiMoNiNiTmaNiTmaNiTmaTmaNiMoNiNiTmaTmaTmaTmaNiNiNiNiNiTmaTmaMoMoNiTmaMoTma,[0.53488961 0.33464748 0.13046291]
3,1,>512,NiTmaTmaMoNiTmaMoNiMoNiNiNiMoNiNiTmaNiTmaTmaTmaTmaTmaMoMoNiTmaNiMoMoTmaNiTmaTmaNiTmaNiTmaNiTmaTmaNiNiNiMoTmaTmaNiNiTmaTmaNiNiNiTmaTmaTmaTmaTmaNiTmaTmaTmaNiNiTmaNiMoNiNiNi,[0.56335508 0.3083995  0.12824543]
4,1,>512,TmaNiTmaNiTmaNiTmaMoNiNiNiMoTmaNiNiNiNiNiTmaTmaTmaTmaNiMoMoNiNiNiTmaNiTmaTmaTmaNiMoNiTmaNiNiTmaTmaNiTmaTmaNiMoTmaTmaNiNiTmaTmaTmaMoNiNiTmaTmaNiNiTmaMoTmaTmaTmaMoNiTmaTmaTma,[0.59235114 0.29387233 0.11377653]
5,1,>512,MoTmaNiNiNiTmaNiTmaMoTmaNiTmaNiNiMoMoNiNiTmaTmaMoNiTmaNiMoNiMoTmaNiMoTmaTmaTmaNiNiTmaNiNiNiTmaTmaNiNiTmaTmaNiTmaNiTmaTmaTmaNiNiTmaTmaMoTmaNiNiNiTmaNiNiNiTmaNiNiMoNiTma,[0.52028451 0.34811483 0.13160066]
6,1,>512,TmaTmaNiNiNiNiNiTmaTmaNiMoNiTmaTmaTmaNiTmaNiTmaTmaNiNiNiNiTmaNiTmaTmaNiNiTmaTmaNiNiTmaTmaTmaNiMoTmaNiNiTmaTmaTmaTmaTmaTmaNiTmaTmaNiNiTmaTmaNiNiMoNiNiTmaTmaNiTmaNiTmaTmaTmaNiNi,[0.64141698 0.32103608 0.03754694]
7,1,>512,TmaTmaNiNiTmaTmaNiTmaNiNiTmaMoTmaNiNiNiTmaNiTmaNiTmaTmaNiMoTmaTmaNiNiNiNiNiNiNiTmaTmaTmaNiNiTmaTmaMoMoTmaNiTmaNiNiTmaNiNiTmaTmaTmaNiNiMoTmaTmaNiTmaNiNiNiTmaMoTmaMoNiNiTma,[0.56768863 0.34184901 0.09046236]
8,1,>512,NiTmaMoNiNiTmaNiTmaTmaTmaNiNiMoMoTmaTmaTmaTmaTmaNiTmaNiTmaMoNiTmaMoNiNiTmaTmaMoMoTmaNiTmaMoTmaNiNiTmaTmaNiTmaTmaNiTmaTmaMoNiTmaTmaMoNiTmaTmaNiNiNiNiTmaNiNiTmaNiNiNiTmaNiTma,[0.59086906 0.28302888 0.12610206]
9,1,>512,NiNiNiMoTmaNiNiTmaNiTmaNiNiNiTmaTmaNiTmaTmaTmaNiTmaMoNiTmaNiTmaTmaNiNiTmaNiMoTmaTmaNiNiNiTmaNiNiNiNiTmaNiNiNiNiTmaTmaNiNiTmaTmaTmaTmaMoNiMoTmaTmaNiTmaTmaNiTmaTmaNiTmaTmaNi,[0.5846031  0.35100216 0.06439473]
10,1,>512,NiTmaNiMoTmaNiTmaMoMoMoNiTmaNiNiTmaMoTmaTmaNiNiTmaNiTmaTmaNiNiTmaNiNiNiTmaNiNiTmaNiMoNiNiNiNiTmaMoMoTmaTmaTmaNiNiMoTmaTmaNiMoTmaNiNiTmaNiNiTmaTmaNiTmaNiMoTmaTmaMoTmaTma,[0.53213469 0.31211615 0.15574916]
