poly_ID,monomers,mon_SMILES,mon_class_wt_%,mon_mol_distribution,DP,MIC_ecoli,MIC_saureus,HC50
1,"['Tma', 'Ni', 'Mo']","['C[N+](C)(C)CCCNC(=O)C=C', 'CC(C)NC(=O)C=C', 'C=CC(=O)N1CCOCC1']","[59.1, 30.7, 10.2]","[0.4542123849646637, 0.43100113585911337, 0.11478647917622276]",70,>512,>512,>2000
2,"['Tma', 'Ni', 'Mep']","['C[N+](C)(C)CCCNC(=O)C=C', 'CC(C)NC(=O)C=C', 'COCCCNC(=O)C=C']","[59.1, 30.7, 10.2]","[0.4549454859354751, 0.43169677376239013, 0.11335774030213468]",70,>512,>512,>2000
3,"['Tma', 'Phe', 'Mo']","['C[N+](C)(C)CCCNC(=O)C=C', 'C=CC(=O)Nc1ccccc1', 'C=CC(=O)N1CCOCC1']","[59.1, 30.7, 10.2]","[0.5044570496588803, 0.368058869011033, 0.12748408133008668]",70,256,>512,>2000
5,"['Tma', 'Do', 'Mo']","['C[N+](C)(C)CCCNC(=O)C=C', 'CCCCCCCCCCCCNC(=O)C=C', 'C=CC(=O)N1CCOCC1']","[59.1, 30.7, 10.2]","[0.5878058277488345, 0.2636465684428655, 0.14854760380830015]",70,128,32-64,>2000
6,"['Tma', 'Do', 'Mep']","['C[N+](C)(C)CCCNC(=O)C=C', 'CCCCCCCCCCCCNC(=O)C=C', 'COCCCNC(=O)C=C']","[59.1, 30.7, 10.2]","[0.5890341712713527, 0.2641975132264877, 0.1467683155021596]",70,128,32,>2000
7,"['Tma', 'Ni', 'Mo']","['C[N+](C)(C)CCCNC(=O)C=C', 'CC(C)NC(=O)C=C', 'C=CC(=O)N1CCOCC1']","[82.7, 13.0, 4.3]","[0.7335234220883662, 0.21063007227554228, 0.05584650563609155]",70,>512,32,>2000
13,"['Tma', 'Ni', 'Mo']","['C[N+](C)(C)CCCNC(=O)C=C', 'CC(C)NC(=O)C=C', 'C=CC(=O)N1CCOCC1']","[59.1, 30.7, 10.2]","[0.4542123849646637, 0.43100113585911337, 0.11478647917622276]",115,>512,128,>8000
14,"['Tma', 'Ni', 'Mep']","['C[N+](C)(C)CCCNC(=O)C=C', 'CC(C)NC(=O)C=C', 'COCCCNC(=O)C=C']","[59.1, 30.7, 10.2]","[0.4549454859354751, 0.43169677376239013, 0.11335774030213468]",115,>512,>512,>8000
15,"['Tma', 'Phe', 'Mo']","['C[N+](C)(C)CCCNC(=O)C=C', 'C=CC(=O)Nc1ccccc1', 'C=CC(=O)N1CCOCC1']","[59.1, 30.7, 10.2]","[0.5044570496588803, 0.368058869011033, 0.12748408133008668]",115,256-512,128-256,>8000
16,"['Tma', 'Phe', 'Mep']","['C[N+](C)(C)CCCNC(=O)C=C', 'C=CC(=O)Nc1ccccc1', 'COCCCNC(=O)C=C']","[59.1, 30.7, 10.2]","[0.5053614730538734, 0.3687187488800791, 0.1259197780660476]",115,256,>512,>8000
17,"['Tma', 'Do', 'Mo']","['C[N+](C)(C)CCCNC(=O)C=C', 'CCCCCCCCCCCCNC(=O)C=C', 'C=CC(=O)N1CCOCC1']","[59.1, 30.7, 10.2]","[0.5878058277488345, 0.2636465684428655, 0.14854760380830015]",115,128,32,4000-8000
18,"['Tma', 'Do', 'Mep']","['C[N+](C)(C)CCCNC(=O)C=C', 'CCCCCCCCCCCCNC(=O)C=C', 'COCCCNC(=O)C=C']","[59.1, 30.7, 10.2]","[0.5890341712713527, 0.2641975132264877, 0.1467683155021596]",115,128,32,>8000
