sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist
1,1,>512,NiTmaNiTmaTmaNiNiNiNiNiNiNiTmaTmaNiTmaMoNiTmaTmaNiNiTmaMoMoTmaNiNiMoNiNiTmaTmaTmaTmaTmaTmaNiTmaTmaMoNiNiNiNiTmaMoTmaMoMoNiNiNiTmaTmaTmaTmaTmaMoTmaNiNiNiNiMoTmaTmaTmaNiTma,[0.56335508 0.3083995  0.12824543]
2,1,>512,TmaNiNiNiTmaNiTmaTmaTmaMoTmaNiNiNiNiTmaNiTmaTmaTmaNiNiMoTmaTmaTmaNiTmaNiNiTmaTmaNiNiTmaTmaNiNiTmaTmaTmaNiMoTmaTmaNiMoTmaTmaTmaNiTmaMoNiTmaNiNiNiNiTmaMoTmaNiTmaNiTmaTmaTmaTmaTma,[0.64951742 0.27655262 0.07392996]
3,1,>512,TmaTmaTmaTmaNiNiNiTmaTmaNiTmaNiMoTmaTmaMoTmaTmaTmaMoTmaNiMoTmaTmaTmaTmaNiNiMoNiNiNiMoNiTmaMoTmaTmaTmaNiNiTmaNiTmaNiNiTmaTmaNiTmaTmaNiTmaNiTmaTmaNiMoTmaMoTmaMoTmaNiTmaNiMoNiNi,[0.61596265 0.24794019 0.13609716]
4,1,>512,NiNiMoTmaNiTmaTmaTmaNiTmaTmaNiNiNiTmaNiTmaTmaNiNiTmaTmaTmaNiTmaTmaTmaNiNiNiTmaNiNiMoNiNiMoNiTmaTmaNiTmaTmaNiTmaNiNiNiTmaNiTmaTmaNiTmaTmaTmaTmaNiTmaNiNiTmaTmaNiNiNiTmaNiNiMo,[0.59987449 0.34891592 0.05120959]
5,1,>512,TmaNiTmaNiMoNiTmaTmaNiMoTmaNiTmaNiNiNiTmaTmaTmaMoMoNiTmaNiMoTmaTmaTmaTmaNiNiNiTmaNiTmaNiMoNiTmaTmaTmaTmaTmaNiNiMoTmaTmaNiMoTmaNiNiNiTmaNiNiNiTmaTmaNiNiTmaNiNiMoTmaTmaTmaTma,[0.59235114 0.29387233 0.11377653]
6,1,>512,MoNiTmaTmaTmaMoMoMoTmaNiNiTmaTmaNiTmaTmaNiMoTmaTmaNiTmaTmaTmaNiNiTmaTmaMoNiTmaNiNiTmaNiMoTmaTmaTmaNiNiTmaTmaNiTmaMoNiNiTmaTmaTmaTmaTmaTmaTmaTmaTmaNiTmaTmaMoNiMoNiNiTmaTmaNiTmaNi,[0.65579178 0.22316369 0.12104453]
7,1,>512,MoNiTmaMoTmaTmaTmaTmaNiMoNiMoTmaMoMoTmaTmaNiTmaTmaNiNiTmaNiNiTmaTmaNiNiNiMoNiTmaNiMoTmaTmaTmaNiMoTmaNiTmaNiTmaNiNiNiNiNiNiTmaNiTmaNiTmaTmaNiTmaTmaNiTmaTmaNiMoTmaTmaTmaTmaNi,[0.59086906 0.28302888 0.12610206]
8,1,>512,TmaTmaNiTmaTmaMoNiMoMoNiTmaTmaMoNiNiMoTmaTmaNiTmaTmaTmaNiNiTmaTmaNiNiNiNiNiNiNiMoNiTmaNiTmaTmaNiMoNiNiTmaNiNiNiNiMoMoTmaNiNiTmaTmaTmaMoTmaTmaTmaTmaNiNiNiTmaTmaNiMoNiMo,[0.51758156 0.32531807 0.15710037]
9,1,>512,NiNiNiTmaMoNiNiNiTmaTmaTmaTmaTmaNiTmaNiTmaTmaTmaNiTmaMoTmaTmaTmaTmaNiTmaNiNiTmaTmaNiTmaTmaTmaMoNiNiTmaTmaNiTmaNiNiTmaTmaNiNiNiTmaTmaMoTmaTmaNiNiNiNiTmaNiTmaNiNiTmaMoTmaTmaTmaNi,[0.65110923 0.28713148 0.06175929]
10,1,>512,NiNiMoNiMoNiNiMoNiTmaNiNiNiTmaNiNiNiTmaMoMoTmaNiNiTmaTmaNiNiNiTmaNiNiNiTmaTmaTmaTmaNiTmaMoMoMoNiTmaTmaMoTmaNiNiNiNiTmaMoMoNiTmaTmaNiNiNiTmaTmaTmaTmaNiNiTmaTmaTmaNiNi,[0.48899703 0.36406304 0.14693993]
