sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist,ID,binary_class,3_classes,4_classes,5_classes,6_classes,7_classes,8_classes,9_classes,10_classes
1,24,64.0,TmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaDoDoDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTma,[0.8067014 0.1932986],polyID24_S1,1,1,2,2,3,4,4,5,5
2,24,64.0,TmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoDoTmaDoDoTmaTmaTmaTma,[0.8067014 0.1932986],polyID24_S2,1,1,2,2,3,4,4,5,5
3,24,64.0,DoTmaTmaTmaTmaTmaTmaDoDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaDoDoDoTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaDoTmaTma,[0.69858477 0.30141523],polyID24_S3,1,1,2,2,3,4,4,5,5
4,24,64.0,TmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaDoDoTmaDoTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaDoTmaTmaDoTmaTmaTmaDoDoDoTmaTmaDoTmaTmaTmaTmaTmaTmaTma,[0.71382882 0.28617118],polyID24_S4,1,1,2,2,3,4,4,5,5
5,24,64.0,TmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaDoTmaTmaTmaTmaTmaDoDoDoTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoDoTmaDoTmaTmaTmaDoDoTmaTmaDoTmaDoTmaDo,[0.71382882 0.28617118],polyID24_S5,1,1,2,2,3,4,4,5,5
6,24,64.0,TmaTmaTmaDoDoTmaTmaDoDoDoTmaTmaDoTmaDoTmaDoDoTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaTmaTmaDoTmaDoDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTma,[0.66829394 0.33170606],polyID24_S6,1,1,2,2,3,4,4,5,5
7,24,64.0,TmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoDoDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaDoTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTma,[0.8067014 0.1932986],polyID24_S7,1,1,2,2,3,4,4,5,5
8,24,64.0,DoTmaDoTmaDoTmaTmaTmaTmaTmaTmaDoDoTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTma,[0.7291392 0.2708608],polyID24_S8,1,1,2,2,3,4,4,5,5
9,24,64.0,TmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaDoTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaDoDoDoDoTmaDoDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTma,[0.7291392 0.2708608],polyID24_S9,1,1,2,2,3,4,4,5,5
10,24,64.0,TmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaDoTmaDoDoTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTma,[0.7599607 0.2400393],polyID24_S10,1,1,2,2,3,4,4,5,5
11,24,64.0,TmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaDoDoDoTmaTmaTmaTmaTmaTmaDoDoTmaDoTmaDoDoTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTma,[0.74451635 0.25548365],polyID24_S11,1,1,2,2,3,4,4,5,5
