sample_ID,poly_ID,MIC_ecoli,sequence,seq_mon_mol_dist
1,24,64,TmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaDoDoDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTma,[0.8067014 0.1932986]
2,24,64,TmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoDoTmaDoDoTmaTmaTmaTma,[0.8067014 0.1932986]
3,24,64,DoTmaTmaTmaTmaTmaTmaDoDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaDoDoDoTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaDoTmaTma,[0.69858477 0.30141523]
4,24,64,TmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaDoTmaDoDoTmaDoTmaTmaTmaTmaTmaTmaDoDoTmaTmaTmaDoTmaTmaDoTmaTmaTmaDoDoDoTmaTmaDoTmaTmaTmaTmaTmaTmaTma,[0.71382882 0.28617118]
5,24,64,TmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaDoTmaTmaDoTmaTmaTmaTmaTmaDoDoDoTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoDoTmaDoTmaTmaTmaDoDoTmaTmaDoTmaDoTmaDo,[0.71382882 0.28617118]
6,24,64,TmaTmaTmaDoDoTmaTmaDoDoDoTmaTmaDoTmaDoTmaDoDoTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaTmaTmaDoTmaDoDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTma,[0.66829394 0.33170606]
7,24,64,TmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaDoDoDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaDoTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTma,[0.8067014 0.1932986]
8,24,64,DoTmaDoTmaDoTmaTmaTmaTmaTmaTmaDoDoTmaDoTmaTmaTmaTmaDoTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaDoTmaDoTmaDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTma,[0.7291392 0.2708608]
9,24,64,TmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaDoTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoDoTmaTmaDoDoDoDoTmaDoDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaDoTmaTmaTma,[0.7291392 0.2708608]
10,24,64,TmaTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaDoTmaDoDoTmaTmaTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoDoTmaTmaTmaTmaTmaTmaTma,[0.7599607 0.2400393]
11,24,64,TmaTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaDoTmaTmaDoDoDoTmaTmaTmaTmaTmaTmaDoDoTmaDoTmaDoDoTmaTmaTmaTmaTmaDoTmaDoTmaTmaTmaTmaTmaTmaTmaTmaTmaTmaDoTmaTmaTmaDoTmaTmaTmaTmaTma,[0.74451635 0.25548365]
